3.001689247348649503e-01 2.608620420039284848e+00 8.702315676351368268e+00 9.076000000000000227e+02 1.209999999999999964e+00 8.816299999999999955e+02 1.179999999999999938e+00 4.831000000000000227e+01 1.095999999999999943e+02 3.745000000000000284e+01 7.479000000000000625e+01 2.075000000000000000e+01 1.219300000000000068e+02 6.400000000000000133e-01 -1.699999999999999956e+00 -7.099999999999999645e-01 8.399999999999999689e-01 -4.899999999999999911e-01 -4.899999999999999911e-01 -1.129999999999999893e+00 8.100000000000000533e-01 1.300000000000000044e-01
3.722422935424913315e-01 7.131365955485854613e+00 1.917670745634504570e+01 6.001599999999999682e+02 1.500000000000000000e+00 3.919300000000000068e+02 8.000000000000000444e-01 4.403999999999999915e+01 9.745999999999999375e+01 8.473000000000000398e+01 9.084999999999999432e+01 4.685999999999999943e+01 1.061400000000000006e+02 5.799999999999999600e-01 -1.570000000000000062e+00 -2.999999999999999889e-01 -1.979999999999999982e+00 7.099999999999999645e-01 -1.120000000000000107e+00 6.400000000000000133e-01 1.669999999999999929e+00 -2.200000000000000011e-01
2.053827178999740044e-01 1.264378131808540751e+00 6.184918213875827853e+00 6.533799999999999955e+02 1.189999999999999947e+00 7.881499999999999773e+02 1.229999999999999982e+00 1.982000000000000028e+01 1.254599999999999937e+02 7.640000000000000568e+01 1.132399999999999949e+02 9.487999999999999545e+01 1.340699999999999932e+02 -7.700000000000000178e-01 -8.199999999999999512e-01 -1.020000000000000018e+00 -8.000000000000000444e-01 1.949999999999999956e+00 -9.799999999999999822e-01 1.310000000000000053e+00 1.560000000000000053e+00 -1.300000000000000044e-01
1.844362007175637252e-01 4.740982803403253065e+00 2.574014380879878061e+01 2.669300000000000068e+02 1.370000000000000107e+00 5.448200000000000500e+02 8.599999999999999867e-01 2.012000000000000099e+01 1.020699999999999932e+02 4.007999999999999829e+01 1.144000000000000057e+02 4.717000000000000171e+01 1.067099999999999937e+02 2.600000000000000089e-01 1.850000000000000089e+00 1.699999999999999956e+00 -1.580000000000000071e+00 2.099999999999999922e-01 9.499999999999999556e-01 9.599999999999999645e-01 1.540000000000000036e+00 7.199999999999999734e-01
1.097804467970978193e+00 8.273636986138065197e+00 7.541831608021380084e+00 3.735000000000000142e+01 1.290000000000000036e+00 6.071000000000000227e+02 1.179999999999999938e+00 1.983999999999999986e+01 1.207000000000000028e+02 7.481000000000000227e+01 1.204200000000000017e+02 8.017000000000000171e+01 7.693999999999999773e+01 5.500000000000000444e-01 -5.400000000000000355e-01 -2.399999999999999911e-01 7.099999999999999645e-01 8.100000000000000533e-01 -3.800000000000000044e-01 3.599999999999999867e-01 -1.000000000000000056e-01 -1.219999999999999973e+00
8.832684177906171996e+00 3.082979822599349973e+01 3.489368610800748005e+00 3.229200000000000159e+02 1.929999999999999938e+00 6.299199999999999591e+02 1.379999999999999893e+00 9.101999999999999602e+01 1.016400000000000006e+02 2.446999999999999886e+01 1.391399999999999864e+02 9.992000000000000171e+01 7.090000000000000568e+01 1.899999999999999911e+00 -1.080000000000000071e+00 -1.919999999999999929e+00 -1.149999999999999911e+00 1.110000000000000098e+00 1.139999999999999902e+00 1.050000000000000044e+00 5.600000000000000533e-01 -3.699999999999999956e-01
1.095520889552138305e-01 5.105887715765779905e-05 4.687913709452869431e-04 8.736000000000000227e+02 1.159999999999999920e+00 3.372200000000000273e+02 1.010000000000000009e+00 6.537000000000000455e+01 1.087600000000000051e+02 1.944999999999999929e+01 1.277900000000000063e+02 4.365999999999999659e+01 1.201700000000000017e+02 5.799999999999999600e-01 1.239999999999999991e+00 -1.709999999999999964e+00 1.020000000000000018e+00 1.580000000000000071e+00 1.399999999999999911e+00 4.099999999999999756e-01 1.360000000000000098e+00 1.340000000000000080e+00
5.929234154272144508e+00 1.829141659613607374e+01 3.087283203425029043e+00 5.512100000000000364e+02 2.259999999999999787e+00 9.450599999999999454e+02 1.199999999999999956e+00 9.792000000000000171e+01 7.590999999999999659e+01 4.653000000000000114e+01 1.395900000000000034e+02 2.248000000000000043e+01 7.150000000000000000e+01 5.799999999999999600e-01 -1.100000000000000089e+00 1.350000000000000089e+00 -2.999999999999999889e-02 1.800000000000000044e+00 7.099999999999999645e-01 -1.060000000000000053e+00 4.099999999999999756e-01 1.219999999999999973e+00
7.680850579839844094e-01 6.459753171341009903e+00 8.427130255311739759e+00 3.567900000000000205e+02 1.469999999999999973e+00 5.906599999999999682e+02 9.899999999999999911e-01 8.323000000000000398e+01 1.296299999999999955e+02 5.622999999999999687e+01 1.125799999999999983e+02 2.148999999999999844e+01 1.340999999999999943e+02 -5.699999999999999512e-01 1.639999999999999902e+00 -1.739999999999999991e+00 1.699999999999999956e+00 3.200000000000000067e-01 -5.500000000000000444e-01 6.899999999999999467e-01 2.000000000000000111e-01 8.100000000000000533e-01
3.707368686488726195e-01 4.171422552673134554e+00 1.125792886779631807e+01 7.820999999999999375e+01 1.040000000000000036e+00 7.223400000000000318e+02 1.010000000000000009e+00 3.703000000000000114e+01 1.283000000000000114e+02 2.210999999999999943e+01 7.628000000000000114e+01 5.360000000000000142e+01 1.020100000000000051e+02 8.999999999999999667e-02 -1.620000000000000107e+00 7.800000000000000266e-01 -1.649999999999999911e+00 -1.580000000000000071e+00 -1.120000000000000107e+00 -3.599999999999999867e-01 1.830000000000000071e+00 1.399999999999999911e+00
1.248472521017436110e+00 3.564429803973142352e+00 2.857808701570198284e+00 8.288600000000000136e+02 1.030000000000000027e+00 1.967700000000000102e+02 1.639999999999999902e+00 3.828000000000000114e+01 7.081000000000000227e+01 1.800000000000000000e+01 1.024300000000000068e+02 1.081000000000000050e+01 1.385399999999999920e+02 -2.999999999999999889e-02 1.929999999999999938e+00 -1.860000000000000098e+00 8.699999999999999956e-01 -6.300000000000000044e-01 -5.200000000000000178e-01 -5.799999999999999600e-01 -1.899999999999999911e+00 -1.409999999999999920e+00
2.711588941511891448e+00 1.259913077470944920e+01 4.648876188941480692e+00 4.542699999999999818e+02 1.860000000000000098e+00 9.157999999999999545e+02 1.209999999999999964e+00 4.332999999999999829e+01 8.348999999999999488e+01 3.927000000000000313e+01 1.290099999999999909e+02 5.902000000000000313e+01 1.074200000000000017e+02 -9.499999999999999556e-01 -5.200000000000000178e-01 -1.400000000000000133e-01 -3.400000000000000244e-01 1.969999999999999973e+00 -0.000000000000000000e+00 -7.099999999999999645e-01 5.699999999999999512e-01 1.860000000000000098e+00
1.407599724355375281e+00 1.560460400194078545e+01 1.109861067620214925e+01 3.177599999999999909e+02 2.109999999999999876e+00 3.872799999999999727e+02 8.499999999999999778e-01 6.806000000000000227e+01 8.009999999999999432e+01 6.082000000000000028e+01 9.379999999999999716e+01 1.896999999999999886e+01 1.332800000000000011e+02 -2.999999999999999889e-01 -1.400000000000000133e-01 -7.399999999999999911e-01 1.909999999999999920e+00 -1.270000000000000018e+00 -2.300000000000000100e-01 4.899999999999999911e-01 1.330000000000000071e+00 -1.979999999999999982e+00
2.903465372679090439e-01 6.417791948917995093e+00 2.217277088597596091e+01 5.339099999999999682e+02 1.540000000000000036e+00 9.909800000000000182e+02 8.499999999999999778e-01 4.742000000000000171e+01 1.285399999999999920e+02 5.050000000000000000e+01 1.298600000000000136e+02 9.284999999999999432e+01 1.031800000000000068e+02 -1.400000000000000133e-01 6.999999999999999556e-01 1.500000000000000000e+00 -8.800000000000000044e-01 -9.699999999999999734e-01 1.689999999999999947e+00 1.780000000000000027e+00 8.299999999999999600e-01 1.070000000000000062e+00
2.047854839985134845e+00 8.863695395645189379e+00 4.328445412197963194e+00 4.942999999999999972e+01 1.290000000000000036e+00 8.525900000000000318e+02 1.280000000000000027e+00 7.818000000000000682e+01 1.365399999999999920e+02 6.640000000000000568e+01 7.935999999999999943e+01 1.892999999999999972e+01 1.149200000000000017e+02 9.899999999999999911e-01 -1.000000000000000021e-02 -5.000000000000000278e-02 -9.200000000000000400e-01 -1.810000000000000053e+00 1.209999999999999964e+00 1.850000000000000089e+00 6.899999999999999467e-01 -1.330000000000000071e+00
6.911444764860074086e-01 6.314757174399534989e+00 9.153307063782646580e+00 2.776499999999999773e+02 1.489999999999999991e+00 8.511499999999999773e+02 1.139999999999999902e+00 8.523000000000000398e+01 1.215199999999999960e+02 9.920000000000000284e+01 1.396999999999999886e+02 4.968999999999999773e+01 9.020999999999999375e+01 5.300000000000000266e-01 1.169999999999999929e+00 1.199999999999999956e-01 6.700000000000000400e-01 5.000000000000000000e-01 1.479999999999999982e+00 1.989999999999999991e+00 3.599999999999999867e-01 1.000000000000000056e-01
7.053701986553577719e-01 8.244904539674811517e+00 1.170869182123451147e+01 9.482899999999999636e+02 2.120000000000000107e+00 6.736100000000000136e+02 1.050000000000000044e+00 4.107999999999999829e+01 7.356999999999999318e+01 8.475000000000000000e+01 8.601999999999999602e+01 5.160000000000000142e+01 7.023000000000000398e+01 1.709999999999999964e+00 -4.299999999999999933e-01 -1.149999999999999911e+00 -1.620000000000000107e+00 -1.560000000000000053e+00 -1.959999999999999964e+00 1.669999999999999929e+00 1.389999999999999902e+00 -1.550000000000000044e+00
7.067935196067219872e-01 4.457599133081823872e+00 6.312415175891764818e+00 7.408700000000000045e+02 1.320000000000000062e+00 8.879999999999999716e+01 1.139999999999999902e+00 6.898999999999999488e+01 1.376800000000000068e+02 4.627000000000000313e+01 1.039899999999999949e+02 6.726999999999999602e+01 8.487999999999999545e+01 1.389999999999999902e+00 8.999999999999999667e-02 9.000000000000000222e-01 2.000000000000000042e-02 8.399999999999999689e-01 -6.400000000000000133e-01 1.000000000000000021e-02 1.300000000000000044e+00 2.000000000000000042e-02
1.191451270728794087e+00 1.052773090604650896e+01 8.831393141502308808e+00 2.859900000000000091e+02 2.029999999999999805e+00 8.785900000000000318e+02 9.300000000000000488e-01 9.184999999999999432e+01 8.256000000000000227e+01 5.574000000000000199e+01 1.173900000000000006e+02 7.759999999999999432e+01 9.850000000000000000e+01 1.189999999999999947e+00 1.129999999999999893e+00 9.300000000000000488e-01 1.580000000000000071e+00 -5.799999999999999600e-01 1.780000000000000027e+00 1.889999999999999902e+00 1.639999999999999902e+00 1.120000000000000107e+00
1.296167177739403042e+00 1.124699734045936772e+01 8.699604497806548764e+00 3.598799999999999955e+02 2.040000000000000036e+00 8.066399999999999864e+02 9.000000000000000222e-01 8.685999999999999943e+01 9.096999999999999886e+01 8.667000000000000171e+01 1.265900000000000034e+02 6.976999999999999602e+01 1.272600000000000051e+02 8.199999999999999512e-01 -1.000000000000000021e-02 -5.000000000000000000e-01 -1.389999999999999902e+00 -4.400000000000000022e-01 1.060000000000000053e+00 1.590000000000000080e+00 -1.040000000000000036e+00 9.899999999999999911e-01
8.674756657891450340e-01 8.628721884139146425e+00 9.961750171562359313e+00 9.420099999999999909e+02 1.780000000000000027e+00 9.818999999999999773e+01 1.090000000000000080e+00 9.201999999999999602e+01 7.514000000000000057e+01 6.167000000000000171e+01 7.623000000000000398e+01 2.639000000000000057e+01 9.423000000000000398e+01 -5.799999999999999600e-01 -1.790000000000000036e+00 6.099999999999999867e-01 3.599999999999999867e-01 1.100000000000000006e-01 -2.000000000000000042e-02 -1.000000000000000000e+00 9.799999999999999822e-01 -6.400000000000000133e-01
2.237768947739713077e-01 1.344156670655201724e+00 6.006681047037087495e+00 2.330699999999999932e+02 1.030000000000000027e+00 2.878199999999999932e+02 1.209999999999999964e+00 8.884000000000000341e+01 9.551999999999999602e+01 7.728000000000000114e+01 9.718000000000000682e+01 4.378999999999999915e+01 1.122900000000000063e+02 1.070000000000000062e+00 -1.389999999999999902e+00 1.159999999999999920e+00 -1.489999999999999991e+00 1.379999999999999893e+00 -1.820000000000000062e+00 1.290000000000000036e+00 -1.590000000000000080e+00 1.679999999999999938e+00
1.370123619781727697e+00 1.329562812591598409e+01 9.702171836625957724e+00 2.955000000000000071e+01 1.159999999999999920e+00 6.059500000000000455e+02 1.030000000000000027e+00 9.168000000000000682e+01 7.590000000000000568e+01 4.968999999999999773e+01 7.704000000000000625e+01 2.880000000000000071e+01 1.209800000000000040e+02 -1.830000000000000071e+00 1.860000000000000098e+00 -9.200000000000000400e-01 1.610000000000000098e+00 1.900000000000000022e-01 3.300000000000000155e-01 1.000000000000000021e-02 4.199999999999999845e-01 -1.979999999999999982e+00
6.696557583768971256e+00 1.756581559450476959e+01 2.625868352539710404e+00 3.361299999999999955e+02 1.739999999999999991e+00 9.277100000000000364e+02 1.469999999999999973e+00 6.820999999999999375e+01 7.890999999999999659e+01 9.956000000000000227e+01 1.336399999999999864e+02 5.771999999999999886e+01 1.185799999999999983e+02 6.099999999999999867e-01 -1.820000000000000062e+00 4.500000000000000111e-01 4.400000000000000022e-01 9.599999999999999645e-01 1.639999999999999902e+00 -4.600000000000000200e-01 -1.510000000000000009e+00 4.199999999999999845e-01
1.510877681282789098e+00 5.569706430708213141e+00 3.687643054993548830e+00 6.300800000000000409e+02 1.489999999999999991e+00 5.823400000000000318e+02 1.350000000000000089e+00 8.545000000000000284e+01 8.854999999999999716e+01 6.224000000000000199e+01 9.653000000000000114e+01 2.455999999999999872e+01 1.381800000000000068e+02 -1.520000000000000018e+00 -4.000000000000000083e-02 -1.729999999999999982e+00 1.129999999999999893e+00 2.200000000000000011e-01 -1.550000000000000044e+00 1.780000000000000027e+00 4.000000000000000083e-02 -1.050000000000000044e+00
2.653103019140213292e-01 5.115583386413236511e+00 1.932128909680308126e+01 5.521599999999999682e+02 1.780000000000000027e+00 4.487300000000000182e+02 7.399999999999999911e-01 3.342999999999999972e+01 7.089000000000000057e+01 2.839999999999999858e+01 1.095400000000000063e+02 3.572999999999999687e+01 9.410999999999999943e+01 -8.000000000000000167e-02 -1.159999999999999920e+00 3.200000000000000067e-01 -3.499999999999999778e-01 8.299999999999999600e-01 7.299999999999999822e-01 -1.610000000000000098e+00 1.360000000000000098e+00 2.500000000000000000e-01
2.510631642997615542e-01 1.421356948474134851e+00 5.663842646607460729e+00 5.964299999999999500e+02 1.080000000000000071e+00 5.916699999999999591e+02 1.330000000000000071e+00 3.775999999999999801e+01 1.189300000000000068e+02 6.501000000000000512e+01 1.351999999999999886e+02 6.329999999999999716e+01 1.047300000000000040e+02 -2.999999999999999889e-01 -1.600000000000000089e+00 -1.959999999999999964e+00 -1.739999999999999991e+00 1.330000000000000071e+00 -4.899999999999999911e-01 -1.600000000000000089e+00 5.500000000000000444e-01 1.669999999999999929e+00
6.788516558398419498e+00 2.193283425083625460e+01 3.240695348342915505e+00 4.754800000000000182e+02 2.189999999999999947e+00 2.125000000000000000e+02 1.189999999999999947e+00 1.812999999999999901e+01 7.921999999999999886e+01 9.801000000000000512e+01 1.279099999999999966e+02 2.451999999999999957e+01 1.091700000000000017e+02 1.550000000000000044e+00 1.750000000000000000e+00 1.310000000000000053e+00 1.560000000000000053e+00 7.299999999999999822e-01 -8.900000000000000133e-01 1.350000000000000089e+00 -1.169999999999999929e+00 -6.899999999999999467e-01
3.149097821602699354e-01 4.090743558116426648e+00 1.298910541063157531e+01 3.457400000000000091e+02 1.629999999999999893e+00 1.559799999999999898e+02 8.800000000000000044e-01 8.376000000000000512e+01 8.018999999999999773e+01 9.481000000000000227e+01 1.180600000000000023e+02 9.995999999999999375e+01 1.154899999999999949e+02 1.820000000000000062e+00 -1.000000000000000000e+00 -1.499999999999999944e-01 -1.760000000000000009e+00 -1.729999999999999982e+00 -1.239999999999999991e+00 -1.270000000000000018e+00 1.530000000000000027e+00 1.399999999999999911e+00
2.183094702230773620e+00 1.765704080295595801e+01 8.100385039483429139e+00 3.620699999999999932e+02 2.279999999999999805e+00 9.094600000000000364e+02 7.900000000000000355e-01 2.637999999999999901e+01 1.334000000000000057e+02 2.210999999999999943e+01 1.355800000000000125e+02 3.850000000000000000e+01 1.105300000000000011e+02 4.400000000000000022e-01 8.100000000000000533e-01 -1.780000000000000027e+00 -1.179999999999999938e+00 -8.000000000000000167e-02 1.260000000000000009e+00 1.889999999999999902e+00 -1.629999999999999893e+00 1.929999999999999938e+00
1.277802805527050278e+00 1.609801062483243683e+01 1.264751070256365573e+01 1.594499999999999886e+02 1.860000000000000098e+00 1.782500000000000000e+02 8.699999999999999956e-01 8.393999999999999773e+01 1.233199999999999932e+02 1.935999999999999943e+01 9.935999999999999943e+01 5.457000000000000028e+01 9.995999999999999375e+01 1.810000000000000053e+00 -1.719999999999999973e+00 3.599999999999999867e-01 -1.379999999999999893e+00 2.999999999999999889e-02 5.000000000000000000e-01 -1.100000000000000006e-01 4.299999999999999933e-01 -1.209999999999999964e+00
2.931507686388595602e+00 1.237167224193808401e+01 4.218261198245694565e+00 8.986200000000000045e+02 1.780000000000000027e+00 9.700099999999999909e+02 1.370000000000000107e+00 4.935000000000000142e+01 7.993999999999999773e+01 1.648000000000000043e+01 8.317000000000000171e+01 1.541000000000000014e+01 1.290800000000000125e+02 1.419999999999999929e+00 -1.739999999999999991e+00 2.099999999999999922e-01 -1.209999999999999964e+00 3.699999999999999956e-01 9.499999999999999556e-01 1.479999999999999982e+00 -9.399999999999999467e-01 -1.360000000000000098e+00
4.924311497677005822e-01 2.186153847424279650e+00 4.451107715253603381e+00 5.302599999999999909e+02 1.159999999999999920e+00 3.728199999999999932e+02 1.310000000000000053e+00 9.709999999999999432e+01 1.018599999999999994e+02 1.417999999999999972e+01 1.199500000000000028e+02 5.088000000000000256e+01 7.226999999999999602e+01 -3.400000000000000244e-01 -1.800000000000000044e+00 -1.379999999999999893e+00 -6.199999999999999956e-01 1.129999999999999893e+00 3.699999999999999956e-01 1.239999999999999991e+00 2.300000000000000100e-01 -2.999999999999999889e-01
1.656102204028441216e+00 6.777647910975738377e+00 4.092417386737952079e+00 5.938600000000000136e+02 1.520000000000000018e+00 7.584700000000000273e+02 1.399999999999999911e+00 4.632999999999999829e+01 1.186599999999999966e+02 8.618999999999999773e+01 7.707999999999999829e+01 3.130999999999999872e+01 1.284600000000000080e+02 2.999999999999999889e-01 9.399999999999999467e-01 -1.370000000000000107e+00 -8.800000000000000044e-01 -1.020000000000000018e+00 -1.439999999999999947e+00 -1.669999999999999929e+00 5.600000000000000533e-01 -4.500000000000000111e-01
2.569693621623053481e+00 9.444012468703968821e+00 3.681168680733712950e+00 5.802200000000000273e+02 1.739999999999999991e+00 7.717999999999999545e+02 1.310000000000000053e+00 4.567999999999999972e+01 8.226000000000000512e+01 9.251999999999999602e+01 1.301200000000000045e+02 8.787999999999999545e+01 1.250100000000000051e+02 -1.840000000000000080e+00 1.189999999999999947e+00 -2.800000000000000266e-01 8.999999999999999667e-02 2.999999999999999889e-02 6.800000000000000488e-01 9.899999999999999911e-01 -2.500000000000000000e-01 -5.400000000000000355e-01
1.642359179661592450e-01 1.651072488212629308e+00 1.007854158253664423e+01 9.454299999999999500e+02 1.429999999999999938e+00 1.463499999999999943e+02 1.090000000000000080e+00 8.695000000000000284e+01 7.706999999999999318e+01 4.577000000000000313e+01 1.239800000000000040e+02 5.870000000000000284e+01 9.720999999999999375e+01 -8.299999999999999600e-01 3.200000000000000067e-01 1.750000000000000000e+00 -1.040000000000000036e+00 3.800000000000000044e-01 2.399999999999999911e-01 1.429999999999999938e+00 -1.610000000000000098e+00 1.469999999999999973e+00
4.659096900741334757e+00 1.439547576126242667e+01 3.089623111357484131e+00 2.735400000000000205e+02 1.750000000000000000e+00 5.836699999999999591e+02 1.469999999999999973e+00 6.868000000000000682e+01 1.031400000000000006e+02 7.935999999999999943e+01 7.609999999999999432e+01 6.014000000000000057e+01 1.394099999999999966e+02 6.600000000000000311e-01 -7.299999999999999822e-01 -1.750000000000000000e+00 1.919999999999999929e+00 1.100000000000000006e-01 -9.499999999999999556e-01 -8.000000000000000444e-01 -1.689999999999999947e+00 1.830000000000000071e+00
3.983331549069165090e-01 3.271225232073495359e+00 8.216095811957687900e+00 8.972100000000000364e+02 1.439999999999999947e+00 6.606499999999999773e+02 1.090000000000000080e+00 7.730000000000000426e+00 9.051999999999999602e+01 5.039999999999999858e+01 1.329099999999999966e+02 6.314999999999999858e+01 1.300300000000000011e+02 4.799999999999999822e-01 1.799999999999999933e-01 1.790000000000000036e+00 8.199999999999999512e-01 4.299999999999999933e-01 -1.889999999999999902e+00 1.169999999999999929e+00 -4.400000000000000022e-01 1.270000000000000018e+00
2.362106599964234110e+00 1.050901078412728218e+01 4.450877590453371724e+00 3.502500000000000000e+02 1.520000000000000018e+00 3.162599999999999909e+02 1.300000000000000044e+00 5.981000000000000227e+01 1.203700000000000045e+02 4.670000000000000284e+01 8.629000000000000625e+01 6.992000000000000171e+01 8.729999999999999716e+01 -9.699999999999999734e-01 -1.250000000000000000e+00 6.800000000000000488e-01 -4.099999999999999756e-01 -1.000000000000000000e+00 9.899999999999999911e-01 1.739999999999999991e+00 -5.300000000000000266e-01 2.399999999999999911e-01
1.572067350354005244e+00 5.598404038179044306e+00 3.567168803658908427e+00 1.905800000000000125e+02 1.169999999999999929e+00 7.694800000000000182e+02 1.479999999999999982e+00 7.371999999999999886e+01 9.470999999999999375e+01 4.792000000000000171e+01 1.213199999999999932e+02 7.556999999999999318e+01 1.235100000000000051e+02 -1.560000000000000053e+00 -6.600000000000000311e-01 -5.400000000000000355e-01 -1.199999999999999956e+00 6.999999999999999556e-01 5.999999999999999778e-02 -1.679999999999999938e+00 -8.399999999999999689e-01 1.739999999999999991e+00
7.665260313934841641e+00 2.103890972611311483e+01 2.744822811683290009e+00 8.541399999999999864e+02 2.120000000000000107e+00 2.894200000000000159e+02 1.310000000000000053e+00 9.643000000000000682e+01 7.278000000000000114e+01 5.349000000000000199e+01 1.131099999999999994e+02 3.137000000000000099e+01 1.043499999999999943e+02 -1.000000000000000021e-02 4.000000000000000222e-01 -1.899999999999999911e+00 1.389999999999999902e+00 -3.499999999999999778e-01 1.100000000000000006e-01 -1.330000000000000071e+00 -2.600000000000000089e-01 1.250000000000000000e+00
6.387985495692576066e-02 1.563238134367501031e+00 2.458101704576243662e+01 9.579900000000000091e+02 1.070000000000000062e+00 3.944300000000000068e+02 8.800000000000000044e-01 5.721999999999999886e+01 8.303000000000000114e+01 2.628999999999999915e+01 9.368000000000000682e+01 5.439999999999999858e+01 1.322400000000000091e+02 -8.900000000000000133e-01 7.299999999999999822e-01 -1.000000000000000000e+00 1.770000000000000018e+00 9.300000000000000488e-01 8.100000000000000533e-01 1.750000000000000000e+00 -1.500000000000000000e+00 -9.399999999999999467e-01
2.842548027422848733e-01 6.340826473071145664e+00 2.232885927537996551e+01 6.222899999999999636e+02 1.760000000000000009e+00 4.088999999999999773e+02 6.300000000000000044e-01 5.350999999999999801e+01 9.151999999999999602e+01 5.578000000000000114e+01 1.081400000000000006e+02 4.752000000000000313e+01 1.026700000000000017e+02 -1.139999999999999902e+00 -1.300000000000000044e+00 -8.100000000000000533e-01 -1.449999999999999956e+00 -8.399999999999999689e-01 1.100000000000000089e+00 1.639999999999999902e+00 1.799999999999999933e-01 1.489999999999999991e+00
2.665345022947931408e+00 1.086281943828444874e+01 4.096686527087586072e+00 7.326599999999999682e+02 1.370000000000000107e+00 1.534699999999999989e+02 1.610000000000000098e+00 7.803000000000000114e+01 1.091599999999999966e+02 6.739000000000000057e+01 9.156999999999999318e+01 7.110999999999999943e+01 7.481000000000000227e+01 -1.810000000000000053e+00 -1.129999999999999893e+00 1.199999999999999956e-01 1.949999999999999956e+00 8.499999999999999778e-01 -6.800000000000000488e-01 1.080000000000000071e+00 -1.729999999999999982e+00 3.300000000000000155e-01
4.748825580871018026e+00 1.931686009973486406e+01 4.072765388345547244e+00 4.447200000000000273e+02 2.439999999999999947e+00 3.051499999999999773e+02 1.050000000000000044e+00 2.583999999999999986e+01 7.729000000000000625e+01 3.200000000000000000e+01 1.258100000000000023e+02 7.793999999999999773e+01 7.134000000000000341e+01 7.299999999999999822e-01 -1.560000000000000053e+00 -1.300000000000000044e+00 -4.699999999999999734e-01 -1.000000000000000000e+00 1.510000000000000009e+00 -1.870000000000000107e+00 -4.500000000000000111e-01 -8.800000000000000044e-01
1.612217567937431539e+00 9.067732763599854806e+00 5.625766373904869333e+00 1.736899999999999977e+02 1.600000000000000089e+00 6.891699999999999591e+02 1.139999999999999902e+00 9.837999999999999545e+01 1.299300000000000068e+02 5.538000000000000256e+01 8.485999999999999943e+01 2.375000000000000000e+01 9.256999999999999318e+01 1.850000000000000089e+00 -1.620000000000000107e+00 8.900000000000000133e-01 -6.800000000000000488e-01 8.000000000000000167e-02 -9.399999999999999467e-01 -1.830000000000000071e+00 1.219999999999999973e+00 -1.469999999999999973e+00
3.838007050626847660e-01 6.405973199077803493e+00 1.669853453623812811e+01 5.208200000000000500e+02 1.639999999999999902e+00 7.076599999999999682e+02 8.100000000000000533e-01 8.029999999999999716e+01 9.781000000000000227e+01 4.560000000000000142e+01 1.144899999999999949e+02 7.915000000000000568e+01 1.301500000000000057e+02 -6.099999999999999867e-01 -3.400000000000000244e-01 1.580000000000000071e+00 -4.699999999999999734e-01 -6.300000000000000044e-01 -1.750000000000000000e+00 -3.900000000000000133e-01 5.799999999999999600e-01 1.459999999999999964e+00
3.143453358250543062e+00 1.652936330170987489e+01 5.258935697000299392e+00 1.952400000000000091e+02 1.540000000000000036e+00 2.898199999999999932e+02 1.419999999999999929e+00 3.836999999999999744e+01 1.396800000000000068e+02 3.521999999999999886e+01 7.801999999999999602e+01 5.728999999999999915e+01 9.189000000000000057e+01 -7.099999999999999645e-01 1.610000000000000098e+00 -9.300000000000000488e-01 1.919999999999999929e+00 1.139999999999999902e+00 4.600000000000000200e-01 1.110000000000000098e+00 -1.040000000000000036e+00 -6.800000000000000488e-01
6.214873812123090424e+00 2.069376684649677145e+01 3.339166822964043657e+00 4.432500000000000000e+02 2.180000000000000160e+00 7.715599999999999454e+02 1.179999999999999938e+00 9.150000000000000000e+01 8.175000000000000000e+01 5.464999999999999858e+01 1.169599999999999937e+02 9.187999999999999545e+01 8.531000000000000227e+01 9.100000000000000311e-01 -1.739999999999999991e+00 1.399999999999999911e+00 -5.899999999999999689e-01 9.200000000000000400e-01 -1.060000000000000053e+00 -1.649999999999999911e+00 -1.100000000000000006e-01 9.599999999999999645e-01
2.273685765278410820e+00 1.361149080731503780e+01 6.003265289033436147e+00 2.856100000000000136e+02 1.570000000000000062e+00 1.429900000000000091e+02 1.199999999999999956e+00 4.625999999999999801e+01 1.198199999999999932e+02 5.414999999999999858e+01 1.141899999999999977e+02 6.501999999999999602e+01 7.626000000000000512e+01 -3.099999999999999978e-01 6.899999999999999467e-01 -6.700000000000000400e-01 1.000000000000000000e+00 -1.969999999999999973e+00 -7.399999999999999911e-01 1.370000000000000107e+00 1.580000000000000071e+00 1.400000000000000133e-01
7.264177210699797049e-01 7.426547657905615551e+00 1.022731441273648301e+01 3.130099999999999909e+02 1.520000000000000018e+00 2.257899999999999920e+02 9.200000000000000400e-01 4.267000000000000171e+01 1.280399999999999920e+02 1.748999999999999844e+01 1.120300000000000011e+02 8.176999999999999602e+01 1.352100000000000080e+02 6.899999999999999467e-01 -1.679999999999999938e+00 -1.000000000000000056e-01 1.659999999999999920e+00 8.100000000000000533e-01 7.399999999999999911e-01 5.400000000000000355e-01 1.179999999999999938e+00 -5.300000000000000266e-01
2.479017868756251131e-01 5.254875128365043224e+00 2.118887803903210099e+01 7.092300000000000182e+02 1.489999999999999991e+00 7.891100000000000136e+02 7.700000000000000178e-01 4.402000000000000313e+01 1.397100000000000080e+02 9.456000000000000227e+01 1.190300000000000011e+02 3.150000000000000000e+01 8.920999999999999375e+01 -9.799999999999999822e-01 -1.229999999999999982e+00 -1.050000000000000044e+00 1.310000000000000053e+00 6.999999999999999556e-01 -1.679999999999999938e+00 1.080000000000000071e+00 -1.600000000000000033e-01 5.500000000000000444e-01
